base_scenario_id,scenario_id,replicate_id,split,regime,design_component,design_index,actual_effective_velocity_m_s,predicted_effective_velocity_m_s,actual_effective_dispersion_m2_s,predicted_effective_dispersion_m2_s,actual_decay_resolvable,predicted_decay_resolvable_probability,predicted_decay_resolvable,actual_decay_rate_s_1,predicted_decay_rate_if_resolvable_s_1,reported_decay_rate_s_1
A5-CH-0003,A5-CH-0003-R05,R05,challenge,conservative,latin_hypercube,3,0.0596561941585,0.0613956419962,1.13981116819,1.3896633877,0,6.04828004407e-08,0,0,3.3802931074e-06,
A5-CH-0004,A5-CH-0004-R01,R01,challenge,conservative,latin_hypercube,4,0.232407621094,0.256910017673,14.7669221609,12.7688205813,0,0.0372155645139,0,0,6.12916126355e-06,
A5-CH-0004,A5-CH-0004-R02,R02,challenge,conservative,latin_hypercube,4,0.232407621094,0.250571888439,14.7669221609,12.9763435828,0,0.161887772746,0,0,6.2621434008e-06,
A5-CH-0004,A5-CH-0004-R03,R03,challenge,conservative,latin_hypercube,4,0.232407621094,0.25146049591,14.7669221609,12.548601266,0,0.273962780527,1,0,6.09014391741e-06,6.09014391741e-06
A5-CH-0004,A5-CH-0004-R04,R04,challenge,conservative,latin_hypercube,4,0.232407621094,0.255279288846,14.7669221609,12.686221803,0,0.034955473334,0,0,6.14670874294e-06,
A5-CH-0004,A5-CH-0004-R05,R05,challenge,conservative,latin_hypercube,4,0.232407621094,0.2551332114,14.7669221609,12.9359004631,0,0.000819246012337,0,0,5.92148696971e-06,
A5-CH-0005,A5-CH-0005-R01,R01,challenge,conservative,latin_hypercube,5,0.301543814473,0.29207044219,1.53410388744,2.05202056993,0,1.11742133314e-06,0,0,6.8724846045e-06,
A5-CH-0005,A5-CH-0005-R02,R02,challenge,conservative,latin_hypercube,5,0.301543814473,0.284869559115,1.53410388744,2.13378879969,0,0.00024935563015,0,0,6.88860007094e-06,
A5-CH-0005,A5-CH-0005-R03,R03,challenge,conservative,latin_hypercube,5,0.301543814473,0.289626957027,1.53410388744,2.18257403154,0,5.00336534827e-06,0,0,6.86295186445e-06,
A5-CH-0005,A5-CH-0005-R04,R04,challenge,conservative,latin_hypercube,5,0.301543814473,0.291326244253,1.53410388744,2.08518238842,0,2.28295088418e-06,0,0,6.91742975847e-06,
A5-CH-0005,A5-CH-0005-R05,R05,challenge,conservative,latin_hypercube,5,0.301543814473,0.29152810944,1.53410388744,2.11479627788,0,0.000567942747957,0,0,6.88154685275e-06,
A5-CH-0006,A5-CH-0006-R01,R01,challenge,conservative,latin_hypercube,6,0.344959167958,0.327376398564,2.70453107683,2.24460546144,0,8.45038246685e-11,0,0,1.05151959311e-05,
A5-CH-0006,A5-CH-0006-R02,R02,challenge,conservative,latin_hypercube,6,0.344959167958,0.332295998032,2.70453107683,4.65601346535,0,1.00234790834e-11,0,0,1.04182940937e-05,
A5-CH-0006,A5-CH-0006-R03,R03,challenge,conservative,latin_hypercube,6,0.344959167958,0.330031560148,2.70453107683,2.21497795765,0,1.07178907604e-09,0,0,1.01322200713e-05,
A5-CH-0006,A5-CH-0006-R04,R04,challenge,conservative,latin_hypercube,6,0.344959167958,0.325098375038,2.70453107683,2.38096794749,0,3.0135118619e-08,0,0,1.26057687256e-05,
A5-CH-0006,A5-CH-0006-R05,R05,challenge,conservative,latin_hypercube,6,0.344959167958,0.32581702127,2.70453107683,2.25861062959,0,8.01638485005e-08,0,0,1.23699211427e-05,
A5-CH-0007,A5-CH-0007-R01,R01,challenge,conservative,latin_hypercube,7,0.196908875175,0.219809147889,8.87129824117,9.16897152428,0,3.62866557209e-08,0,0,6.73026742521e-06,
A5-CH-0007,A5-CH-0007-R02,R02,challenge,conservative,latin_hypercube,7,0.196908875175,0.219684494198,8.87129824117,9.20907021853,0,2.1817472976e-06,0,0,6.79796983149e-06,
A5-CH-0007,A5-CH-0007-R03,R03,challenge,conservative,latin_hypercube,7,0.196908875175,0.220539132665,8.87129824117,9.15905092715,0,2.22811236805e-05,0,0,6.78935003245e-06,
A5-CH-0007,A5-CH-0007-R04,R04,challenge,conservative,latin_hypercube,7,0.196908875175,0.218993144535,8.87129824117,9.19210337973,0,0.000283147178893,0,0,6.80877483181e-06,
A5-CH-0007,A5-CH-0007-R05,R05,challenge,conservative,latin_hypercube,7,0.196908875175,0.218733353857,8.87129824117,9.26099259796,0,4.29657945556e-07,0,0,6.79172970095e-06,
A5-CH-0008,A5-CH-0008-R01,R01,challenge,conservative,latin_hypercube,8,0.114637361118,0.117445810354,1.05492122155,1.47487153202,0,0.911476115041,1,0,8.1178586672e-06,8.1178586672e-06
A5-CH-0008,A5-CH-0008-R02,R02,challenge,conservative,latin_hypercube,8,0.114637361118,0.11770098587,1.05492122155,1.39485610963,0,0.000306156452401,0,0,4.25842541694e-06,
A5-CH-0008,A5-CH-0008-R03,R03,challenge,conservative,latin_hypercube,8,0.114637361118,0.117827599974,1.05492122155,1.37732344281,0,8.13766451155e-05,0,0,4.24746116808e-06,
A5-CH-0008,A5-CH-0008-R04,R04,challenge,conservative,latin_hypercube,8,0.114637361118,0.11810444328,1.05492122155,1.36355779918,0,0.000991042439723,0,0,4.81507184988e-06,
A5-CH-0008,A5-CH-0008-R05,R05,challenge,conservative,latin_hypercube,8,0.114637361118,0.118192947453,1.05492122155,1.41922135422,0,0.021025519079,0,0,4.91977011314e-06,
A5-CH-0009,A5-CH-0009-R01,R01,challenge,conservative,latin_hypercube,9,0.1099635798,0.111793206748,6.3156092108,5.26289531183,0,0.00851843034565,0,0,5.29349442293e-06,
A5-CH-0009,A5-CH-0009-R02,R02,challenge,conservative,latin_hypercube,9,0.1099635798,0.111741234479,6.3156092108,5.35666270244,0,0.00311388907208,0,0,5.67080540342e-06,
A5-CH-0009,A5-CH-0009-R03,R03,challenge,conservative,latin_hypercube,9,0.1099635798,0.111872226488,6.3156092108,5.13743826317,0,0.000540184134273,0,0,5.56349109961e-06,
A5-CH-0009,A5-CH-0009-R04,R04,challenge,conservative,latin_hypercube,9,0.1099635798,0.110179047149,6.3156092108,5.54577576213,0,0.0946755612693,0,0,8.05000930486e-06,
A5-CH-0009,A5-CH-0009-R05,R05,challenge,conservative,latin_hypercube,9,0.1099635798,0.109436314351,6.3156092108,5.59176327576,0,5.92010856188e-05,0,0,5.25969693647e-06,
A5-CH-0010,A5-CH-0010-R01,R01,challenge,conservative,latin_hypercube,10,0.0999336851889,0.102460957332,1.64934818463,1.28807339065,0,2.56107557411e-05,0,0,4.24210925974e-06,
A5-CH-0010,A5-CH-0010-R02,R02,challenge,conservative,latin_hypercube,10,0.0999336851889,0.102081111169,1.64934818463,1.15925136116,0,8.97753956953e-06,0,0,4.1012978281e-06,
A5-CH-0010,A5-CH-0010-R03,R03,challenge,conservative,latin_hypercube,10,0.0999336851889,0.101126571523,1.64934818463,1.22615789311,0,0.01472639417,0,0,4.18493000281e-06,
A5-CH-0010,A5-CH-0010-R04,R04,challenge,conservative,latin_hypercube,10,0.0999336851889,0.102089184829,1.64934818463,1.29098011963,0,1.22716120548e-06,0,0,4.23679919103e-06,
A5-CH-0010,A5-CH-0010-R05,R05,challenge,conservative,latin_hypercube,10,0.0999336851889,0.101327440963,1.64934818463,1.27333463341,0,0.000412780060514,0,0,4.08771926698e-06,
A5-CH-0011,A5-CH-0011-R01,R01,challenge,conservative,latin_hypercube,11,0.137901030615,0.140868358832,6.90949042674,6.17923331736,0,5.21177539342e-11,0,0,1.05818022405e-05,
A5-CH-0011,A5-CH-0011-R02,R02,challenge,conservative,latin_hypercube,11,0.137901030615,0.141569064056,6.90949042674,4.89351270529,0,3.95547898336e-12,0,0,1.02640015445e-05,
A5-CH-0011,A5-CH-0011-R03,R03,challenge,conservative,latin_hypercube,11,0.137901030615,0.142825037269,6.90949042674,6.18559552505,0,5.04699585639e-10,0,0,1.18349305411e-05,
A5-CH-0011,A5-CH-0011-R04,R04,challenge,conservative,latin_hypercube,11,0.137901030615,0.14245184163,6.90949042674,5.77428402812,0,3.55637202553e-09,0,0,1.18359523831e-05,
A5-CH-0011,A5-CH-0011-R05,R05,challenge,conservative,latin_hypercube,11,0.137901030615,0.144313119201,6.90949042674,5.79177715308,0,2.08829370952e-09,0,0,1.20044831669e-05,
A5-CH-0012,A5-CH-0012-R01,R01,challenge,conservative,latin_hypercube,12,0.0630094526769,0.0580900145344,13.687213076,9.79274633292,0,4.79503281942e-06,0,0,4.09361618692e-06,
A5-CH-0012,A5-CH-0012-R02,R02,challenge,conservative,latin_hypercube,12,0.0630094526769,0.0575434428058,13.687213076,9.77826415731,0,1.27265926753e-05,0,0,4.26353016506e-06,
A5-CH-0012,A5-CH-0012-R03,R03,challenge,conservative,latin_hypercube,12,0.0630094526769,0.0576019181472,13.687213076,10.1803562327,0,0.000128441022567,0,0,4.51649324277e-06,
A5-CH-0012,A5-CH-0012-R04,R04,challenge,conservative,latin_hypercube,12,0.0630094526769,0.058097141963,13.687213076,9.77400774818,0,1.24594170093e-05,0,0,4.03453205558e-06,
A5-CH-0012,A5-CH-0012-R05,R05,challenge,conservative,latin_hypercube,12,0.0630094526769,0.0574086403475,13.687213076,9.72059349494,0,0.000123764209442,0,0,4.53863173456e-06,
A5-CH-0013,A5-CH-0013-R01,R01,challenge,conservative,latin_hypercube,13,0.291596696266,0.31193523729,11.8076042255,8.718214211,0,0.000441017823315,0,0,7.03729884645e-06,
A5-CH-0013,A5-CH-0013-R02,R02,challenge,conservative,latin_hypercube,13,0.291596696266,0.308389516828,11.8076042255,9.10637915561,0,0.000334846640448,0,0,6.97976499582e-06,
A5-CH-0013,A5-CH-0013-R03,R03,challenge,conservative,latin_hypercube,13,0.291596696266,0.305787608944,11.8076042255,8.53637619493,0,0.0509463811887,0,0,8.68486884175e-06,
A5-CH-0013,A5-CH-0013-R04,R04,challenge,conservative,latin_hypercube,13,0.291596696266,0.308707612353,11.8076042255,8.74819425257,0,0.00172276952668,0,0,7.07025375332e-06,
A5-CH-0013,A5-CH-0013-R05,R05,challenge,conservative,latin_hypercube,13,0.291596696266,0.312039808822,11.8076042255,8.90615122775,0,0.00214545197474,0,0,7.07358973494e-06,
A5-CH-0014,A5-CH-0014-R01,R01,challenge,conservative,latin_hypercube,14,0.285739346576,0.268768357197,18.2479185718,11.6536924497,0,0.000337538211787,0,0,7.15758424386e-06,
A5-CH-0014,A5-CH-0014-R02,R02,challenge,conservative,latin_hypercube,14,0.285739346576,0.274191752371,18.2479185718,10.585070785,0,0.00490237178065,0,0,7.05517995944e-06,
A5-CH-0014,A5-CH-0014-R03,R03,challenge,conservative,latin_hypercube,14,0.285739346576,0.271090445312,18.2479185718,11.2958058013,0,0.000681033192953,0,0,8.85461920342e-06,
A5-CH-0014,A5-CH-0014-R04,R04,challenge,conservative,latin_hypercube,14,0.285739346576,0.272702752671,18.2479185718,10.9762609223,0,0.00327843907014,0,0,1.15716765351e-05,
A5-CH-0014,A5-CH-0014-R05,R05,challenge,conservative,latin_hypercube,14,0.285739346576,0.270007105089,18.2479185718,10.1324331566,0,0.00370830130012,0,0,1.24869852545e-05,
A5-CH-0015,A5-CH-0015-R01,R01,challenge,conservative,latin_hypercube,15,0.218401121449,0.227258775336,4.13907897786,3.67813343821,0,5.19407428707e-05,0,0,1.05336744031e-05,
A5-CH-0015,A5-CH-0015-R02,R02,challenge,conservative,latin_hypercube,15,0.218401121449,0.227889409326,4.13907897786,3.12566291028,0,7.69580412179e-06,0,0,6.53126751978e-06,
A5-CH-0015,A5-CH-0015-R03,R03,challenge,conservative,latin_hypercube,15,0.218401121449,0.228310351184,4.13907897786,3.62692434842,0,0.000228564032216,0,0,6.92748551028e-06,
A5-CH-0015,A5-CH-0015-R04,R04,challenge,conservative,latin_hypercube,15,0.218401121449,0.225690777918,4.13907897786,3.40404283046,0,7.62540267403e-06,0,0,6.4684708675e-06,
A5-CH-0015,A5-CH-0015-R05,R05,challenge,conservative,latin_hypercube,15,0.218401121449,0.226251425817,4.13907897786,3.39894725018,0,3.43927033658e-05,0,0,6.41642690632e-06,
A5-CH-0016,A5-CH-0016-R01,R01,challenge,conservative,latin_hypercube,16,0.0830531728192,0.0858819567211,4.74205296758,3.17378751208,0,0.00411861528309,0,0,4.03908072815e-06,
A5-CH-0016,A5-CH-0016-R02,R02,challenge,conservative,latin_hypercube,16,0.0830531728192,0.0856912636972,4.74205296758,3.3223862223,0,0.000502789060159,0,0,4.82857538623e-06,
A5-CH-0016,A5-CH-0016-R03,R03,challenge,conservative,latin_hypercube,16,0.0830531728192,0.0850021707915,4.74205296758,3.20284740593,0,0.00487033585788,0,0,4.7903056886e-06,
A5-CH-0016,A5-CH-0016-R04,R04,challenge,conservative,latin_hypercube,16,0.0830531728192,0.0870894503378,4.74205296758,3.1821419822,0,0.00230681688597,0,0,4.75707440993e-06,
A5-CH-0016,A5-CH-0016-R05,R05,challenge,conservative,latin_hypercube,16,0.0830531728192,0.0845051958802,4.74205296758,3.44390188834,0,0.00847184082152,0,0,3.778381846e-06,
A5-CH-0017,A5-CH-0017-R01,R01,challenge,conservative,latin_hypercube,17,0.1757946953,0.176406702654,7.42616858237,3.47174094611,0,0.0158358409522,0,0,8.34729038086e-06,
A5-CH-0017,A5-CH-0017-R02,R02,challenge,conservative,latin_hypercube,17,0.1757946953,0.173228983859,7.42616858237,5.16915767414,0,9.69888529908e-06,0,0,6.80032900781e-06,
A5-CH-0017,A5-CH-0017-R03,R03,challenge,conservative,latin_hypercube,17,0.1757946953,0.175921721762,7.42616858237,3.98131875878,0,0.00050337293833,0,0,6.35578352921e-06,
A5-CH-0017,A5-CH-0017-R04,R04,challenge,conservative,latin_hypercube,17,0.1757946953,0.177027372747,7.42616858237,3.64188537875,0,0.00296239647698,0,0,7.54348358882e-06,
A5-CH-0017,A5-CH-0017-R05,R05,challenge,conservative,latin_hypercube,17,0.1757946953,0.178050716884,7.42616858237,3.65521755593,0,0.318486180616,1,0,1.3976444477e-05,1.3976444477e-05
A5-CH-0018,A5-CH-0018-R01,R01,challenge,conservative,latin_hypercube,18,0.314829969485,0.279226447101,3.52614997534,3.27249373447,0,0.000213770876284,0,0,6.58451701464e-06,
A5-CH-0018,A5-CH-0018-R02,R02,challenge,conservative,latin_hypercube,18,0.314829969485,0.279501572276,3.52614997534,8.02000118465,0,0.00101306391938,0,0,1.31759402103e-05,
A5-CH-0018,A5-CH-0018-R03,R03,challenge,conservative,latin_hypercube,18,0.314829969485,0.278995745414,3.52614997534,7.28909527106,0,1.88661278789e-06,0,0,6.34866434798e-06,
A5-CH-0018,A5-CH-0018-R04,R04,challenge,conservative,latin_hypercube,18,0.314829969485,0.286506555874,3.52614997534,7.45635675562,0,0.00102744939693,0,0,1.09173395788e-05,
A5-CH-0018,A5-CH-0018-R05,R05,challenge,conservative,latin_hypercube,18,0.314829969485,0.279573373331,3.52614997534,7.40297370999,0,0.000174321146015,0,0,9.24325772598e-06,
A5-CH-0019,A5-CH-0019-R01,R01,challenge,conservative,latin_hypercube,19,0.203899682898,0.209327245604,2.3488918129,1.61517216267,0,9.89267220598e-06,0,0,1.14342965157e-05,
A5-CH-0019,A5-CH-0019-R02,R02,challenge,conservative,latin_hypercube,19,0.203899682898,0.208457774208,2.3488918129,1.58187065271,0,0.000117782258458,0,0,1.07629760923e-05,
A5-CH-0019,A5-CH-0019-R03,R03,challenge,conservative,latin_hypercube,19,0.203899682898,0.210818014853,2.3488918129,1.5075437241,0,2.76607305046e-06,0,0,1.0964229695e-05,
A5-CH-0019,A5-CH-0019-R04,R04,challenge,conservative,latin_hypercube,19,0.203899682898,0.20546353578,2.3488918129,1.55570103811,0,0.00117865271924,0,0,9.82514112276e-06,
A5-CH-0019,A5-CH-0019-R05,R05,challenge,conservative,latin_hypercube,19,0.203899682898,0.210789614413,2.3488918129,1.60218748535,0,3.91325803466e-05,0,0,1.14276542977e-05,
A5-CH-0020,A5-CH-0020-R01,R01,challenge,conservative,latin_hypercube,20,0.238738529422,0.228851959211,3.13265975412,4.49142750718,0,0.106371847688,0,0,1.02732707265e-05,
A5-CH-0020,A5-CH-0020-R02,R02,challenge,conservative,latin_hypercube,20,0.238738529422,0.229338138727,3.13265975412,4.78737738688,0,2.36780041836e-05,0,0,6.44949550584e-06,
A5-CH-0020,A5-CH-0020-R03,R03,challenge,conservative,latin_hypercube,20,0.238738529422,0.229332030625,3.13265975412,5.05617369956,0,0.000577305538442,0,0,6.87874306079e-06,
A5-CH-0020,A5-CH-0020-R04,R04,challenge,conservative,latin_hypercube,20,0.238738529422,0.229417045846,3.13265975412,4.85969694194,0,0.0116114023483,0,0,6.832076191e-06,
A5-CH-0020,A5-CH-0020-R05,R05,challenge,conservative,latin_hypercube,20,0.238738529422,0.227152646909,3.13265975412,4.88061378289,0,0.0208809578313,0,0,7.51388746899e-06,
A5-CH-0021,A5-CH-0021-R01,R01,challenge,conservative,latin_hypercube,21,0.171741013185,0.174885036606,5.45522315723,6.28223951804,0,0.00721576074438,0,0,6.14646690783e-06,
A5-CH-0021,A5-CH-0021-R02,R02,challenge,conservative,latin_hypercube,21,0.171741013185,0.172971773849,5.45522315723,6.63981323577,0,0.000118662854154,0,0,6.26818918322e-06,
A5-CH-0021,A5-CH-0021-R03,R03,challenge,conservative,latin_hypercube,21,0.171741013185,0.174739497252,5.45522315723,6.74199190656,0,5.67808170245e-06,0,0,6.16342275603e-06,
A5-CH-0021,A5-CH-0021-R04,R04,challenge,conservative,latin_hypercube,21,0.171741013185,0.175351734478,5.45522315723,5.8760403068,0,3.46330215334e-05,0,0,6.04887567588e-06,
A5-CH-0021,A5-CH-0021-R05,R05,challenge,conservative,latin_hypercube,21,0.171741013185,0.176247579527,5.45522315723,7.17518148827,0,6.53920879217e-06,0,0,6.08797896411e-06,
A5-CH-0022,A5-CH-0022-R01,R01,challenge,conservative,latin_hypercube,22,0.335243305714,0.307163231382,16.4275277534,11.8890337739,0,5.15739000914e-05,0,0,1.04103040566e-05,
A5-CH-0022,A5-CH-0022-R02,R02,challenge,conservative,latin_hypercube,22,0.335243305714,0.307010772064,16.4275277534,9.52124483328,0,3.23720157809e-07,0,0,7.45166390652e-06,
A5-CH-0022,A5-CH-0022-R03,R03,challenge,conservative,latin_hypercube,22,0.335243305714,0.309110314804,16.4275277534,9.80966708208,0,8.31888624031e-06,0,0,1.35018547218e-05,
A5-CH-0022,A5-CH-0022-R04,R04,challenge,conservative,latin_hypercube,22,0.335243305714,0.311355703343,16.4275277534,8.54337856398,0,0.00011884771943,0,0,1.01687466326e-05,
A5-CH-0022,A5-CH-0022-R05,R05,challenge,conservative,latin_hypercube,22,0.335243305714,0.30850612298,16.4275277534,11.317560898,0,0.000976802103245,0,0,1.04739750134e-05,
A5-CH-0023,A5-CH-0023-R01,R01,challenge,conservative,latin_hypercube,23,0.262947890141,0.249705198117,1.32305465419,3.10779234689,0,0.00922054306911,0,0,6.51250030256e-06,
A5-CH-0023,A5-CH-0023-R02,R02,challenge,conservative,latin_hypercube,23,0.262947890141,0.249992813385,1.32305465419,3.01606900324,0,0.00103366636162,0,0,7.0449368168e-06,
A5-CH-0023,A5-CH-0023-R03,R03,challenge,conservative,latin_hypercube,23,0.262947890141,0.248622951817,1.32305465419,3.07531857248,0,0.000216363241179,0,0,6.43614505166e-06,
A5-CH-0023,A5-CH-0023-R04,R04,challenge,conservative,latin_hypercube,23,0.262947890141,0.252948073411,1.32305465419,3.01668223505,0,0.000985112672248,0,0,6.45597838773e-06,
A5-CH-0023,A5-CH-0023-R05,R05,challenge,conservative,latin_hypercube,23,0.262947890141,0.248525651572,1.32305465419,3.10668257176,0,0.52902675615,1,0,1.14681960092e-05,1.14681960092e-05
A5-CH-0024,A5-CH-0024-R01,R01,challenge,conservative,latin_hypercube,24,0.160115015469,0.158640793069,1.88678758957,1.76478760875,0,0.0200189315892,0,0,7.86962062994e-06,
A5-CH-0024,A5-CH-0024-R02,R02,challenge,conservative,latin_hypercube,24,0.160115015469,0.157270263435,1.88678758957,1.73073251496,0,9.99538087082e-05,0,0,6.2144264809e-06,
A5-CH-0024,A5-CH-0024-R03,R03,challenge,conservative,latin_hypercube,24,0.160115015469,0.158007662544,1.88678758957,1.82622050555,0,0.00214535611237,0,0,1.13262094301e-05,
A5-CH-0024,A5-CH-0024-R04,R04,challenge,conservative,latin_hypercube,24,0.160115015469,0.158941109205,1.88678758957,2.15077374647,0,0.00516539957434,0,0,1.148953292e-05,
A5-CH-0024,A5-CH-0024-R05,R05,challenge,conservative,latin_hypercube,24,0.160115015469,0.158405366793,1.88678758957,1.87735167465,0,0.00552495080611,0,0,1.35762632727e-05,
A5-CH-0025,A5-CH-0025-R01,R01,challenge,conservative,boundary_profile,1,0.05,0.0521323711647,1,0.900672912416,0,0.000267089767099,0,0,3.73815681444e-06,
A5-CH-0025,A5-CH-0025-R02,R02,challenge,conservative,boundary_profile,1,0.05,0.0520817127918,1,1.14364936964,0,0.000330477719402,0,0,3.46672958574e-06,
A5-CH-0025,A5-CH-0025-R03,R03,challenge,conservative,boundary_profile,1,0.05,0.051829252296,1,0.913054294854,0,0.000940458259062,0,0,3.5093117702e-06,
A5-CH-0025,A5-CH-0025-R04,R04,challenge,conservative,boundary_profile,1,0.05,0.0519302471279,1,0.893464810073,0,7.60141536834e-05,0,0,3.19321797131e-06,
A5-CH-0025,A5-CH-0025-R05,R05,challenge,conservative,boundary_profile,1,0.05,0.0519871716636,1,0.896159793498,0,0.000618982737924,0,0,3.6639783442e-06,
A5-CH-0026,A5-CH-0026-R01,R01,challenge,conservative,boundary_profile,2,0.05,0.0543260201428,20,12.3935384629,0,1.14879610012e-09,0,0,3.63162459247e-06,
A5-CH-0026,A5-CH-0026-R02,R02,challenge,conservative,boundary_profile,2,0.05,0.0537026690919,20,12.9039829652,0,4.29622128865e-12,0,0,3.70841281184e-06,
A5-CH-0026,A5-CH-0026-R03,R03,challenge,conservative,boundary_profile,2,0.05,0.0542336340178,20,12.2513565274,0,7.95386217918e-10,0,0,3.66497182095e-06,
A5-CH-0026,A5-CH-0026-R04,R04,challenge,conservative,boundary_profile,2,0.05,0.0544670189471,20,12.4725616312,0,1.16072421474e-09,0,0,3.64053142288e-06,
A5-CH-0026,A5-CH-0026-R05,R05,challenge,conservative,boundary_profile,2,0.05,0.0549353255015,20,12.3987460358,0,2.96142557439e-10,0,0,3.72682410975e-06,
A5-CH-0027,A5-CH-0027-R01,R01,challenge,conservative,boundary_profile,3,0.35,0.299535023714,1,2.53443259666,0,0.00619441311481,0,0,6.85010971089e-06,
A5-CH-0027,A5-CH-0027-R02,R02,challenge,conservative,boundary_profile,3,0.35,0.308346447611,1,2.50599264334,0,0.0252666860217,0,0,6.78126118124e-06,
A5-CH-0027,A5-CH-0027-R03,R03,challenge,conservative,boundary_profile,3,0.35,0.305846712858,1,2.55326554998,0,0.00473714322785,0,0,6.94064479916e-06,
A5-CH-0027,A5-CH-0027-R04,R04,challenge,conservative,boundary_profile,3,0.35,0.306687281088,1,2.58686490765,0,0.0011374256666,0,0,6.72636756237e-06,
A5-CH-0027,A5-CH-0027-R05,R05,challenge,conservative,boundary_profile,3,0.35,0.308511982428,1,2.50133714069,0,0.00473352917995,0,0,6.93745017453e-06,
A5-CH-0028,A5-CH-0028-R01,R01,challenge,conservative,boundary_profile,4,0.35,0.309267248384,20,8.44545234577,0,0.0573300437099,0,0,6.85902970277e-06,
A5-CH-0028,A5-CH-0028-R02,R02,challenge,conservative,boundary_profile,4,0.35,0.313045850397,20,9.26789080677,0,0.153285198954,0,0,6.87662335195e-06,
A5-CH-0028,A5-CH-0028-R03,R03,challenge,conservative,boundary_profile,4,0.35,0.310530356358,20,9.28040642007,0,0.971828849241,1,0,6.99817312345e-06,6.99817312345e-06
A5-CH-0028,A5-CH-0028-R04,R04,challenge,conservative,boundary_profile,4,0.35,0.30998954004,20,9.29961347656,0,0.991747372213,1,0,7.15748951313e-06,7.15748951313e-06
A5-CH-0028,A5-CH-0028-R05,R05,challenge,conservative,boundary_profile,4,0.35,0.309979993126,20,9.34960735336,0,0.943515580214,1,0,6.86611044959e-06,6.86611044959e-06
A5-CH-0029,A5-CH-0029-R01,R01,challenge,conservative,boundary_profile,5,0.2,0.215757906657,4.472135955,2.64370576456,0,1.74801774737e-05,0,0,1.24566360746e-05,
A5-CH-0029,A5-CH-0029-R02,R02,challenge,conservative,boundary_profile,5,0.2,0.217993448554,4.472135955,2.71431264989,0,1.32390519226e-07,0,0,7.26581736664e-06,
A5-CH-0029,A5-CH-0029-R03,R03,challenge,conservative,boundary_profile,5,0.2,0.21584591763,4.472135955,2.68245395831,0,5.06874116012e-05,0,0,8.82422547763e-06,
